,Internal_Name,Type,Tag,Constant,Formula_Python
39,P1U1SF1805,Formula,,,((row['P1U1SF1781']-row['P1U1SF1777'])/(row['P1U1SF1773']-row['P1U1SF1789']))/(2.3*np.log10((row['P1U1SF1781']-row['P1U1SF1777'])/(row['P1U1SF1773']-row['P1U1SF1789'])))
40,P1U1SF1809,Formula,,,row['P1U1SF1793']*(row['P1U1SF1433']-row['P1U1SF1437'])
41,P1U1SN707,Tag,10HLA10CT302,,
42,P1U1SN711,Tag,10HLA20CT302,,
43,P1U1SN715,Tag,10HFE10CT303,,
44,P1U1SN719,Tag,10HFE20CT303,,
45,P1U1SN723,Tag,10HLA40CT103,,
46,P1U1SN727,Tag,10HLA50CT103,,
47,P1U1SN731,Tag,10HFE12CT101,,
48,P1U1SN735,Tag,10HFE22CT101,,
49,P1U1SN739,Tag,10HLA40CF101,,
50,P1U1SN743,Tag,10HLA50CF101,,
51,P1U1SN747,Formula,,,row['P1U1SN998']/2
52,P1U1SN751,Formula,,,row['P1U1SN998']/2
53,P1U1SN755,Tag,10HNA10CQ101,,
54,P1U1SN759,Tag,10HNA10CQ102,,
55,P1U1SN767,Tag,10HNA20CQ101,,
56,P1U1SN771,Tag,10HNA20CQ102,,
57,P1U1SN779,Tag,10HNA10CQ103,,
58,P1U1SN783,Tag,10HNA20CQ103,,
59,P1U1SN787,Constant,,1.0049999999999999,
60,P1U1SN825,Tag,10HFY01AI003,,
61,P1U1SN827,Tag,10HFY02AI003,,
62,P1U1SN829,Tag,10HFY03AI003,,
63,P1U1SN83,Tag,10LBC10CP101,,
64,P1U1SN831,Tag,10HFY04AI003,,
65,P1U1SN833,Tag,10HFY05AI003,,
66,P1U1SN835,Tag,10HFY06AI003,,
67,P1U1SN837,Tag,10HFY07AI003,,
68,P1U1SN839,Tag,10HFY08AI003,,
69,P1U1SN843,Constant,,30.850000000000001,
70,P1U1SN845,Constant,,6.1500000000000004,
71,P1U1SN847,Constant,,32.170000000000002,
72,P1U1SN849,Constant,,30.829999999999998,
73,P1U1SN851,Constant,,4276.0,
74,P1U1SN853,Formula,,,"sum([float(row['P1U1SN843']),float(row['P1U1SN845']),float(row['P1U1SN847']),float(row['P1U1SN849'])])"
75,P1U1SN857,Constant,,31.07,
76,P1U1SN859,Constant,,6.8700000000000001,
77,P1U1SN861,Constant,,31.530000000000001,
78,P1U1SN863,Constant,,30.530000000000001,
79,P1U1SN865,Constant,,4276.0,
80,P1U1SN867,Formula,,,"sum([float(row['P1U1SN857']),float(row['P1U1SN859']),float(row['P1U1SN861']),float(row['P1U1SN863'])])"
81,P1U1SN87,Tag,10LBC10CT102,,
82,P1U1SN871,Constant,,7.4299999999999997,
83,P1U1SN873,Constant,,26.859999999999999,
84,P1U1SN875,Constant,,20.91,
85,P1U1SN877,Constant,,44.799999999999997,
86,P1U1SN879,Constant,,4949.0,
87,P1U1SN881,Formula,,,"sum([float(row['P1U1SN871']),float(row['P1U1SN873']),float(row['P1U1SN875']),float(row['P1U1SN877'])])"
88,P1U1SN885,Constant,,30.16,
89,P1U1SN887,Constant,,6.3899999999999997,
90,P1U1SN889,Constant,,32.229999999999997,
91,P1U1SN1413,Formula,,,"steam_table.h_pt(row['P1U1SN483']*10+float(row['P1U1SN787']),row['P1U1SN487'])"
92,P1U1SN1417,Formula,,,"steam_table.h_pt(row['P1U1SN475']*10+float(row['P1U1SN787']),float(row['P1U1SN479']))"
93,P1U1SN1421,Formula,,,steam_table.hV_p(row['P1U1SN491']*10+float(row['P1U1SN787']))
94,P1U1SN1425,Formula,,,steam_table.hL_t(row['P1U1SN499'])
95,P1U1SN1429,Formula,,,(row['P1U1SN1021']*(row['P1U1SN1413']-row['P1U1SN1417'])-(row['P1U1SN1385']+row['P1U1SN1407'])*(row['P1U1SN1403']-row['P1U1SN1425']))/(row['P1U1SN1421']-row['P1U1SN1425'])
96,P1U1SN143,Tag,10LAC40CT107,,
97,P1U1SN1435,Formula,,,"steam_table.h_pt(row['P1U1SN539']*10+float(row['P1U1SN787']),row['P1U1SN543'])"
98,P1U1SN1439,Formula,,,"steam_table.h_pt(row['P1U1SN531']*10+float(row['P1U1SN787']),row['P1U1SN535'])"
99,P1U1SN1443,Formula,,,"steam_table.h_tx(row['P1U1SN551'],0.972)"
100,P1U1SN1447,Formula,,,steam_table.hL_t(row['P1U1SN555'])
101,P1U1SN1451,Formula,,,(row['P1U1SN1021']*(row['P1U1SN1435']-row['P1U1SN1439'])-(row['P1U1SN1385']+row['P1U1SN1407']+row['P1U1SN1429'])*(row['P1U1SN1425']-row['P1U1SN1439']))/(row['P1U1SN1443']-row['P1U1SN1439'])
102,P1U1SN1455,Formula,,,row['P1U1SN231']
103,P1U1SN1459,Formula,,,row['P1U1SN235']
104,P1U1SN1463,Formula,,,steam_table.tsat_p(row['P1U1SN1455']*10+float(row['P1U1SN787']))
105,P1U1SN1467,Formula,,,row['P1U1SN219']
106,P1U1SN147,Tag,10LAC40CT108,,
107,P1U1SN1471,Formula,,,row['P1U1SN227']
108,P1U1SN1475,Formula,,,row['P1U1SN239']
109,P1U1SN1479,Formula,,,+row['P1U1SN1471']-row['P1U1SN1467']
110,P1U1SN1483,Formula,,,row['P1U1SN1079']/1000
111,P1U1SN1487,Formula,,,+row['P1U1SN1475']-row['P1U1SN1467']
112,P1U1SN1491,Formula,,,row['P1U1SN1463']-row['P1U1SN1471']
113,P1U1SN1495,Formula,,,((row['P1U1SN1459']-row['P1U1SN1471'])/(row['P1U1SN1475']-row['P1U1SN1467']))/(2.3*np.log10((row['P1U1SN1459']-row['P1U1SN1471'])/(row['P1U1SN1475']-row['P1U1SN1467'])))
114,P1U1SN1499,Formula,,,row['P1U1SN1483']*(row['P1U1SN1063']-row['P1U1SN1067'])
115,P1U1SN1503,Formula,,,row['P1U1SN1479']/row['P1U1SF1477']*100
116,P1U1SN1507,Formula,,,row['P1U1SN259']
117,P1U1SN1511,Formula,,,row['P1U1SN263']
118,P1U1SN1515,Formula,,,steam_table.tsat_p(row['P1U1SN1507']*10+float(row['P1U1SN787']))
119,P1U1SN1519,Formula,,,row['P1U1SN247']
120,P1U1SN1523,Formula,,,row['P1U1SN255']
121,P1U1SN1527,Formula,,,row['P1U1SN267']
122,P1U1SN1531,Formula,,,row['P1U1SN1523']-row['P1U1SN1519']
123,P1U1SN1535,Formula,,,row['P1U1SN1103']/1000
124,P1U1SN1539,Formula,,,+row['P1U1SN1527']-row['P1U1SN1519']
125,P1U1SN1543,Formula,,,row['P1U1SN1515']-row['P1U1SN1523']
126,P1U1SC1003,Constant,,0.0,
127,P1U1SC1007,Constant,,0.0,
128,P1U1SC101,Formula,,,600 if row['P1U1SF1'] >= 396 else 0.1136*row['P1U1SF1']+555
129,P1U1SC1035,Constant,,0.0,
130,P1U1SC105,Formula,,,600 if row['P1U1SF1'] >= 396 else 0.1136*row['P1U1SF1']+555
131,P1U1SC109,Formula,,,600 if row['P1U1SF1'] >= 396 else 0.1136*row['P1U1SF1']+555
132,P1U1SC1151,Constant,,330.0,
133,P1U1SC1171,Constant,,2742.0,
134,P1U1SC1175,Constant,,100.0,
135,P1U1SC1179,Constant,,820.0,
136,P1U1SC1235,Constant,,734.29600000000005,
137,P1U1SC1349,Constant,,0.0,
138,P1U1SC181,Constant,,0.0,
139,P1U1SC185,Constant,,0.0,
140,P1U1SC189,Constant,,0.0,
141,P1U1SC193,Constant,,0.0,
142,P1U1SC197,Constant,,0.0,
143,P1U1SC201,Constant,,0.0,
144,P1U1SC205,Constant,,10.800000000000001,
145,P1U1SC209,Formula,,,-5.3*10**(-5)*row['P1U1SF1']**2+0.1252*row['P1U1SF1']+104.74-0.35
146,P1U1SC29,Constant,,565.0,
147,P1U1SC33,Constant,,565.0,
148,P1U1SC37,Constant,,565.0,
149,P1U1SC533,Formula,,,row['P1U1SC961']
150,P1U1SC553,Formula,,,-0.0038*row['P1U1SF1'] + 51.9 if row['P1U1SF1'] < 396 else 50
151,P1U1SC561,Formula,,,row['P1U1SC533']
152,P1U1SC57,Constant,,570.0,
153,P1U1SC581,Formula,,,-0.0038*row['P1U1SF1'] + 51.9 if row['P1U1SF1'] < 396 else 50
154,P1U1SC585,Constant,,-92.129999999999995,
155,P1U1SC589,Constant,,-93.129999999999995,
156,P1U1SC593,Constant,,44.189999999999998,
157,P1U1SC597,Constant,,44.189999999999998,
158,P1U1SC601,Constant,,41.979999999999997,
159,P1U1SC605,Constant,,41.979999999999997,
160,P1U1SC61,Constant,,570.0,
161,P1U1SC617,Constant,,33.0,
162,P1U1SC621,Constant,,33.0,
163,P1U1SC625,Constant,,41.850000000000001,
164,P1U1SC629,Constant,,41.850000000000001,
165,P1U1SC637,Constant,,850.0,
166,P1U1SC641,Constant,,850.0,
167,P1U1SC645,Constant,,850.0,
168,P1U1SF1027,Formula,,,sum([float(row['P1U1SC181'])+float(row['P1U1SC193'])])
169,P1U1SF1031,Formula,,,sum([row['P1U1SF157']+row['P1U1SF161']+row['P1U1SF165']+row['P1U1SF169']])
170,P1U1SF1039,Formula,,,"core.udf_func_call(""Final Feed water Flow rate"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")"
171,P1U1SF1043,Formula,,,row['P1U1SF1039']
172,P1U1SF1047,Formula,,,row['P1U1SF1031']
173,P1U1SF1051,Formula,,,row['P1U1SF1011']
174,P1U1SF1055,Formula,,,row['P1U1SF1043']-row['P1U1SF1051']
175,P1U1SF1061,Formula,,,"steam_table.h_pt(row['P1U1SF221']*10,row['P1U1SF225'])"
176,P1U1SF1065,Formula,,,"steam_table.h_pt(row['P1U1SF213']*10,row['P1U1SF217'])"
177,P1U1SF1069,Formula,,,"steam_table.h_pt(row['P1U1SF229']*10,row['P1U1SF233'])"
178,P1U1SF1073,Formula,,,steam_table.hL_t(row['P1U1SF237'])
179,P1U1SF1077,Formula,,,"core.udf_func_call(""HPH-1 Extraction flow"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")"
180,P1U1SF1083,Formula,,,"steam_table.h_pt(row['P1U1SF249']*10,row['P1U1SF253'])"
181,P1U1SF1087,Formula,,,"steam_table.h_pt(row['P1U1SF241']*10,row['P1U1SF245'])"
182,P1U1SF1091,Formula,,,"steam_table.h_pt(row['P1U1SF257']*10,row['P1U1SF261'])"
183,P1U1SF1095,Formula,,,steam_table.hL_t(row['P1U1SF265'])
184,P1U1SF1101,Formula,,,"core.udf_func_call(""HPH-2 Extraction flow"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")"
185,P1U1SF1107,Formula,,,"steam_table.h_pt(row['P1U1SF277']*10,row['P1U1SF281'])"
186,P1U1SF1111,Formula,,,"steam_table.h_pt(row['P1U1SF269']*10,row['P1U1SF273'])"
187,P1U1SF1115,Formula,,,"steam_table.h_pt(row['P1U1SF285']*10,row['P1U1SF289'])"
188,P1U1SF1119,Formula,,,steam_table.hL_t(row['P1U1SF293'])
189,P1U1SF1123,Formula,,,"core.udf_func_call(""HPH-3 Extraction flow"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")"
190,P1U1SF1129,Formula,,,"steam_table.h_pt(row['P1U1SF297']*10,row['P1U1SF309'])"
191,P1U1SF113,Formula,,,8*10**(-8)*row['P1U1SF1']**2+0.0009*row['P1U1SF1']+0.0693
192,P1U1SF1133,Formula,,,"steam_table.h_pt(row['P1U1SF297']*10,row['P1U1SF305'])"
193,P1U1SF1137,Formula,,,"steam_table.h_pt(row['P1U1SF313']*10,row['P1U1SF317'])"
194,P1U1SF1813,Formula,,,row['P1U1SF1789']/row['P1U1SF1789']*100
195,P1U1SN1547,Formula,,,((row['P1U1SN1523']-row['P1U1SN1519'])/(row['P1U1SN1511']-row['P1U1SN1527']))/(2.3*np.log10((row['P1U1SN1523']-row['P1U1SN1519'])/(row['P1U1SN1511']-row['P1U1SN1527'])))
196,P1U1SF1817,Formula,,,"core.udf_func_call(""coal_calc"",Unit=""1"",process=None,data=data_df)"
197,P1U1SF2000,Formula,,,"np.mean([row['P1U1SF609'],row['P1U1SF613']])+float(row['P1U1SC785'])*100"
198,P1U1SF2016,Constant,,136.19999999999999,
199,P1U1SF2020,Constant,,747.79999999999995,
200,P1U1SF2024,Constant,,3799.3000000000002,
201,P1U1SF2028,Formula,,,320.57*(row['P1U1SF1195']/6600)-623.83
202,P1U1SF2032,Formula,,,150.82*(float(row['P1U1SF1195']/6600)) + 146.4-float(row['P1U1SC1171'])
203,P1U1SF2036,Constant,,2399.6999999999998,
204,P1U1SF2040,Constant,,341.69999999999999,
205,P1U1SF2051,Formula,,,"0.104*((np.mean([row['P1U1SF89'], row['P1U1SF93'], row['P1U1SF97']])-4.384))+0.002*row['P1U1SF1247']"
206,P1U1SF2055,Formula,,,(1+((-4.3*10**(-7)*float(row['P1U1SC965'])**3)-(8.143*10**(-5)*float(row['P1U1SC965'])**2)+(0.0101*float(row['P1U1SC965']))+0.2314)/100)*row['P1U1SF1247']-row['P1U1SF1247']
207,P1U1SF2059,Formula,,,(1+((-4.3*10**(-7)*float(row['P1U1SC969'])**3)-(8.143*10**(-5)*float(row['P1U1SC969'])**2)+(0.0101*float(row['P1U1SC969']))+0.2314)/100)*row['P1U1SF1247']-row['P1U1SF1247']
208,P1U1SF2063,Formula,,,(1+(-6*10**(-8)*float(row['P1U1SC973'])**3-1.353*10**(-4)*float(row['P1U1SC973'])**2+0.013*float(row['P1U1SC973'])+0.1294)/100)*row['P1U1SF1247']-row['P1U1SF1247']
209,P1U1SF2067,Formula,,,(1+(-1*10**(-7)*float(row['P1U1SC977'])**3-9.67*10**(-5)*float(row['P1U1SC977'])**2+0.011*float(row['P1U1SC977']))/100)*row['P1U1SF1247']-row['P1U1SF1247']
210,P1U1SF2068,Formula,,,"np.mean([row['P1U1SN967'],row['P1U1SN971'],row['P1U1SN975'],row['P1U1SN979']])"
211,P1U1SF21,Formula,,,23 if row['P1U1SF1']>594 else 0.0356*row['P1U1SF1']+1.832
212,P1U1SF213,Formula,,,row['P1U1SF249']
213,P1U1SF217,Formula,,,-7.3*10**(-5)*row['P1U1SF1']**2+0.1905*row['P1U1SF1']+165.27
214,P1U1SF221,Formula,,,row['P1U1SF133']+0.2
215,P1U1SF225,Formula,,,-6.9*10**(-5)*row['P1U1SF1']**2+0.1972*row['P1U1SF1']+183.88
216,P1U1SF229,Formula,,,3*10**(-6)*row['P1U1SF1']**2+0.0069*row['P1U1SF1']+0.7191+0.06
217,P1U1SF233,Formula,,,(5*10**(-5)*row['P1U1SF1']**2+0.147*row['P1U1SF1']+255.6 if row['P1U1SF1']>=594 else -6*10**(-7)*row['P1U1SF1']**3+0.0008*row['P1U1SF1']**2-0.3794*row['P1U1SF1']+431.94)
218,P1U1SF237,Formula,,,-7.4*10**(-5)*row['P1U1SF1']**2+0.1905*row['P1U1SF1']+170.87
219,P1U1SF241,Formula,,,row['P1U1SF277']
220,P1U1SF245,Formula,,,-6.4*10**(-5)*row['P1U1SF1']**2+0.1604*row['P1U1SF1']+136.31
221,P1U1SF249,Formula,,,row['P1U1SF269']-(row['P1U1SF269']-row['P1U1SF133']-0.2)*2/3
222,P1U1SF25,Formula,,,23 if row['P1U1SF1']>594 else 0.0356*row['P1U1SF1']+1.832
223,P1U1SF253,Formula,,,row['P1U1SF217']
224,P1U1SF257,Formula,,,1*10**(-6)*row['P1U1SF1']**2+0.0057*row['P1U1SF1']+0.3409+0.08
225,P1U1SF261,Formula,,,5*10**(-5)*row['P1U1SF1']**2+0.1167*row['P1U1SF1']+227 if row['P1U1SF1']>=594 else 2*10**(-5)*row['P1U1SF1']**2-0.0559*row['P1U1SF1']+341.34
226,P1U1SN155,Tag,10HAC10CT101,,
227,P1U1SN1551,Formula,,,row['P1U1SN1535']*(row['P1U1SN1085']-row['P1U1SN1089'])
228,P1U1SN1555,Formula,,,row['P1U1SN1531']/row['P1U1SF1529']*100
229,P1U1SN1559,Formula,,,row['P1U1SN287']
230,P1U1SN1563,Formula,,,row['P1U1SN291']
231,P1U1SN1567,Formula,,,steam_table.tsat_p(row['P1U1SN1559']*10+float(row['P1U1SN787']))
232,P1U1SN1571,Formula,,,row['P1U1SN275']
233,P1U1SN1575,Formula,,,row['P1U1SN283']
234,P1U1SN1579,Formula,,,row['P1U1SN295']
235,P1U1SN1583,Formula,,,+row['P1U1SN1575']-row['P1U1SN1571']
236,P1U1SN1587,Formula,,,row['P1U1SN1125']/1000
237,P1U1SN159,Tag,10LAD32CF101,,
238,P1U1SN1591,Formula,,,+row['P1U1SN1579']-row['P1U1SN1571']
239,P1U1SN1595,Formula,,,row['P1U1SN1567']-row['P1U1SN1575']
240,P1U1SN1599,Formula,,,((row['P1U1SN1575']-row['P1U1SN1571'])/(row['P1U1SN1563']-row['P1U1SN1579']))/(2.3*np.log10((row['P1U1SN1575']-row['P1U1SN1571'])/(row['P1U1SN1563']-row['P1U1SN1579'])))
241,P1U1SN1603,Formula,,,row['P1U1SN1587']*(row['P1U1SN1109']-row['P1U1SN1113'])
242,P1U1SN1607,Formula,,,row['P1U1SN1583']/row['P1U1SF1581']*100
243,P1U1SN1611,Formula,,,row['P1U1SN435']
244,P1U1SN1615,Formula,,,row['P1U1SN439']
245,P1U1SN1619,Formula,,,steam_table.tsat_p(row['P1U1SN1611']*10+float(row['P1U1SN787']))
246,P1U1SN1623,Formula,,,row['P1U1SN423']
247,P1U1SN1627,Formula,,,row['P1U1SN431']
248,P1U1SN163,Tag,10LAD31CF101,,
249,P1U1SN1631,Formula,,,row['P1U1SN443']
250,P1U1SN1635,Formula,,,+row['P1U1SN1627']-row['P1U1SN1623']
251,P1U1SN1639,Formula,,,row['P1U1SN1385']/1000
252,P1U1SN1643,Formula,,,+row['P1U1SN1631']-row['P1U1SN1623']
253,P1U1SN1647,Formula,,,row['P1U1SN1619']-row['P1U1SN1627']
254,P1U1SN1651,Formula,,,((row['P1U1SN1627']-row['P1U1SN1623'])/(row['P1U1SN1615']-row['P1U1SN1631']))/(2.3*np.log10((row['P1U1SN1627']-row['P1U1SN1623'])/(row['P1U1SN1615']-row['P1U1SN1631'])))
255,P1U1SN1655,Formula,,,row['P1U1SN1639']*(row['P1U1SN1369']-row['P1U1SN1373'])
256,P1U1SN1659,Formula,,,row['P1U1SN1635']/row['P1U1SF1633']*100
257,P1U1SN1663,Formula,,,row['P1U1SN463']
258,P1U1SN1667,Formula,,,row['P1U1SN467']
259,P1U1SN167,Tag,10LAD41CF101,,
260,P1U1SN1671,Formula,,,steam_table.tsat_p(row['P1U1SN1663']*10+float(row['P1U1SN787']))
261,P1U1SN1675,Formula,,,row['P1U1SN451']
262,P1U1SN1679,Formula,,,row['P1U1SN459']
263,P1U1SN1683,Formula,,,row['P1U1SN471']
264,P1U1SN1687,Formula,,,+row['P1U1SN1679']-row['P1U1SN1675']
265,P1U1SN891,Constant,,31.219999999999999,
266,P1U1SC649,Constant,,850.0,
267,P1U1SC65,Constant,,570.0,
268,P1U1SC653,Constant,,0.0,
269,P1U1SC657,Constant,,0.0,
270,P1U1SC661,Constant,,0.0,
271,P1U1SC665,Constant,,50.0,
272,P1U1SC669,Constant,,50.0,
273,P1U1SC673,Constant,,50.0,
274,P1U1SC677,Formula,,,row['P1U1SF1043']*0.005/1000
275,P1U1SC69,Constant,,570.0,
276,P1U1SC705,Constant,,32.0,
277,P1U1SC709,Constant,,32.0,
278,P1U1SC713,Constant,,37.0,
279,P1U1SC717,Constant,,37.0,
280,P1U1SC73,Constant,,570.0,
281,P1U1SC77,Constant,,570.0,
282,P1U1SC785,Constant,,1.01325,
283,P1U1SC789,Constant,,0.0,
284,P1U1SC793,Constant,,0.0,
285,P1U1SC797,Constant,,4.2999999999999998,
286,P1U1SC801,Constant,,4.2999999999999998,
287,P1U1SC805,Constant,,30.0,
288,P1U1SC809,Constant,,28.0,
289,P1U1SC813,Constant,,60.0,
290,P1U1SC817,Constant,,200.0,
291,P1U1SC821,Constant,,100.0,
292,P1U1SC953,Constant,,2.6000000000000001,
293,P1U1SC957,Formula,,,43.6 if row['P1U1SF1'] > 660 else 43.4 if row['P1U1SF1'] > 396 else 43.5
294,P1U1SC961,Formula,,,0.0061*row['P1U1SF1']+40.1+0.01 if row['P1U1SF1']>660 else 4*10**(-6)*row['P1U1SF1']**2-0.0064*row['P1U1SF1']+46.57+0.01
295,P1U1SC965,Constant,,100.0,
296,P1U1SC969,Constant,,100.0,
297,P1U1SC973,Constant,,100.0,
298,P1U1SC977,Constant,,100.0,
299,P1U1SC999,Constant,,0.0,
300,P1U1SF1,Tag,U1BDMAINC_AIE20413B_PNT,,
301,P1U1SF1011,Formula,,,float(row['P1U1SC999'])+float(row['P1U1SC1003'])-float(row['P1U1SC1007'])
302,P1U1SF1015,Formula,,,"core.udf_func_call(""Feed water flow rate"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")"
303,P1U1SF1019,Formula,,,row['P1U1SF321']
304,P1U1SF265,Formula,,,-6.6*10**(-5)*row['P1U1SF1']**2+0.1604*row['P1U1SF1']+141.91
305,P1U1SN1691,Formula,,,row['P1U1SN1407']/1000
306,P1U1SN1695,Formula,,,+row['P1U1SN1683']-row['P1U1SN1675']
307,P1U1SF1143,Formula,,,"core.udf_func_call(""Extraction-4 Steam flow"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")"
308,P1U1SF1147,Formula,,,row['P1U1SF1055']
