Internal_Name,Type,Formula_Python,Level
P1U1SN873,Constant,,0.0
P1U1SN875,Constant,,0.0
P1U1SN877,Constant,,0.0
P1U1SN879,Constant,,
P1U1SN881,Formula,"sum([float(row['P1U1SN871']),float(row['P1U1SN873']),float(row['P1U1SN875']),float(row['P1U1SN877'])])",1.0
P1U1SN885,Constant,,0.0
P1U1SN887,Constant,,0.0
P1U1SN889,Constant,,0.0
P1U1SN1413,Formula,"steam_table.h_pt(row['P1U1SN483']*10+float(row['P1U1SN787']),row['P1U1SN487'])",5.0
P1U1SN1417,Formula,"steam_table.h_pt(row['P1U1SN475']*10+float(row['P1U1SN787']),float(row['P1U1SN479']))",6.0
P1U1SN1421,Formula,steam_table.hV_p(row['P1U1SN491']*10+float(row['P1U1SN787'])),1.0
P1U1SN1425,Formula,steam_table.hL_t(row['P1U1SN499']),1.0
P1U1SN1429,Formula,(row['P1U1SN1021']*(row['P1U1SN1413']-row['P1U1SN1417'])-(row['P1U1SN1385']+row['P1U1SN1407'])*(row['P1U1SN1403']-row['P1U1SN1425']))/(row['P1U1SN1421']-row['P1U1SN1425']),7.0
P1U1SN143,Tag,,0.0
P1U1SN1435,Formula,"steam_table.h_pt(row['P1U1SN539']*10+float(row['P1U1SN787']),row['P1U1SN543'])",7.0
P1U1SN1439,Formula,"steam_table.h_pt(row['P1U1SN531']*10+float(row['P1U1SN787']),row['P1U1SN535'])",8.0
P1U1SN1443,Formula,"steam_table.h_tx(row['P1U1SN551'],0.972)",1.0
P1U1SN1447,Formula,steam_table.hL_t(row['P1U1SN555']),1.0
P1U1SN1451,Formula,(row['P1U1SN1021']*(row['P1U1SN1435']-row['P1U1SN1439'])-(row['P1U1SN1385']+row['P1U1SN1407']+row['P1U1SN1429'])*(row['P1U1SN1425']-row['P1U1SN1439']))/(row['P1U1SN1443']-row['P1U1SN1439']),9.0
P1U1SN1455,Formula,row['P1U1SN231'],1.0
P1U1SN1459,Formula,row['P1U1SN235'],1.0
P1U1SN1463,Formula,steam_table.tsat_p(row['P1U1SN1455']*10+float(row['P1U1SN787'])),2.0
P1U1SN1467,Formula,row['P1U1SN219'],1.0
P1U1SN147,Tag,,0.0
P1U1SN1471,Formula,row['P1U1SN227'],1.0
P1U1SN1475,Formula,row['P1U1SN239'],1.0
P1U1SN1479,Formula,+row['P1U1SN1471']-row['P1U1SN1467'],2.0
P1U1SN1483,Formula,row['P1U1SN1079']/1000,5.0
P1U1SN1487,Formula,+row['P1U1SN1475']-row['P1U1SN1467'],2.0
P1U1SN1491,Formula,row['P1U1SN1463']-row['P1U1SN1471'],3.0
P1U1SN1495,Formula,((row['P1U1SN1459']-row['P1U1SN1471'])/(row['P1U1SN1475']-row['P1U1SN1467']))/(2.3*np.log10((row['P1U1SN1459']-row['P1U1SN1471'])/(row['P1U1SN1475']-row['P1U1SN1467']))),2.0
P1U1SN1499,Formula,row['P1U1SN1483']*(row['P1U1SN1063']-row['P1U1SN1067']),6.0
P1U1SN1503,Formula,row['P1U1SN1479']/row['P1U1SF1477']*100,4.0
P1U1SN1507,Formula,row['P1U1SN259'],1.0
P1U1SN1511,Formula,row['P1U1SN263'],1.0
P1U1SN1515,Formula,steam_table.tsat_p(row['P1U1SN1507']*10+float(row['P1U1SN787'])),2.0
P1U1SN1519,Formula,row['P1U1SN247'],1.0
P1U1SN1523,Formula,row['P1U1SN255'],2.0
P1U1SN1527,Formula,row['P1U1SN267'],1.0
P1U1SN1531,Formula,row['P1U1SN1523']-row['P1U1SN1519'],3.0
P1U1SN1535,Formula,row['P1U1SN1103']/1000,5.0
P1U1SN1539,Formula,+row['P1U1SN1527']-row['P1U1SN1519'],2.0
P1U1SN1543,Formula,row['P1U1SN1515']-row['P1U1SN1523'],3.0
P1U1SC1003,Constant,,0.0
P1U1SC1007,Constant,,0.0
P1U1SC101,Formula,600 if row['P1U1SF1'] >= 396 else 0.1136*row['P1U1SF1']+555,1.0
P1U1SC1035,Constant,,
P1U1SC105,Formula,600 if row['P1U1SF1'] >= 396 else 0.1136*row['P1U1SF1']+555,1.0
P1U1SC109,Formula,600 if row['P1U1SF1'] >= 396 else 0.1136*row['P1U1SF1']+555,1.0
P1U1SC1151,Constant,,
P1U1SC1171,Constant,,0.0
P1U1SC1175,Constant,,
P1U1SC1179,Constant,,
P1U1SC1235,Constant,,0.0
P1U1SC1349,Constant,,0.0
P1U1SC181,Constant,,0.0
P1U1SC185,Constant,,
P1U1SC189,Constant,,
P1U1SC193,Constant,,0.0
P1U1SC197,Constant,,
P1U1SC201,Constant,,
P1U1SC205,Constant,,
P1U1SC209,Formula,-5.3*10**(-5)*row['P1U1SF1']**2+0.1252*row['P1U1SF1']+104.74-0.35,1.0
P1U1SC29,Constant,,0.0
P1U1SC33,Constant,,0.0
P1U1SC37,Constant,,0.0
P1U1SC533,Formula,row['P1U1SC961'],2.0
P1U1SC553,Formula,-0.0038*row['P1U1SF1'] + 51.9 if row['P1U1SF1'] < 396 else 50,1.0
P1U1SC561,Formula,row['P1U1SC533'],3.0
P1U1SC57,Constant,,
P1U1SC581,Formula,-0.0038*row['P1U1SF1'] + 51.9 if row['P1U1SF1'] < 396 else 50,1.0
P1U1SC585,Constant,,
P1U1SC589,Constant,,
P1U1SC593,Constant,,0.0
P1U1SC597,Constant,,0.0
P1U1SC601,Constant,,0.0
P1U1SC605,Constant,,0.0
P1U1SC61,Constant,,
P1U1SC617,Constant,,
P1U1SC621,Constant,,
P1U1SC625,Constant,,
P1U1SC629,Constant,,
P1U1SC637,Constant,,
P1U1SC641,Constant,,
P1U1SC645,Constant,,
P1U1SF1027,Formula,sum([float(row['P1U1SC181'])+float(row['P1U1SC193'])]),1.0
P1U1SF1031,Formula,sum([row['P1U1SF157']+row['P1U1SF161']+row['P1U1SF165']+row['P1U1SF169']]),2.0
P1U1SF1039,Formula,"core.udf_func_call(""Final Feed water Flow rate"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")",6.0
P1U1SF1043,Formula,row['P1U1SF1039'],7.0
P1U1SF1047,Formula,row['P1U1SF1031'],3.0
P1U1SF1051,Formula,row['P1U1SF1011'],2.0
P1U1SF1055,Formula,row['P1U1SF1043']-row['P1U1SF1051'],8.0
P1U1SF1061,Formula,"steam_table.h_pt(row['P1U1SF221']*10,row['P1U1SF225'])",3.0
P1U1SF1065,Formula,"steam_table.h_pt(row['P1U1SF213']*10,row['P1U1SF217'])",5.0
P1U1SF1069,Formula,"steam_table.h_pt(row['P1U1SF229']*10,row['P1U1SF233'])",2.0
P1U1SF1073,Formula,steam_table.hL_t(row['P1U1SF237']),2.0
P1U1SF1077,Formula,"core.udf_func_call(""HPH-1 Extraction flow"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")",6.0
P1U1SF1083,Formula,"steam_table.h_pt(row['P1U1SF249']*10,row['P1U1SF253'])",4.0
P1U1SF1087,Formula,"steam_table.h_pt(row['P1U1SF241']*10,row['P1U1SF245'])",5.0
P1U1SF1091,Formula,"steam_table.h_pt(row['P1U1SF257']*10,row['P1U1SF261'])",2.0
P1U1SF1095,Formula,steam_table.hL_t(row['P1U1SF265']),2.0
P1U1SF1101,Formula,"core.udf_func_call(""HPH-2 Extraction flow"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")",6.0
P1U1SF1107,Formula,"steam_table.h_pt(row['P1U1SF277']*10,row['P1U1SF281'])",4.0
P1U1SF1111,Formula,"steam_table.h_pt(row['P1U1SF269']*10,row['P1U1SF273'])",3.0
P1U1SF1115,Formula,"steam_table.h_pt(row['P1U1SF285']*10,row['P1U1SF289'])",2.0
P1U1SF1119,Formula,steam_table.hL_t(row['P1U1SF293']),2.0
P1U1SF1123,Formula,"core.udf_func_call(""HPH-3 Extraction flow"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")",6.0
P1U1SF1129,Formula,"steam_table.h_pt(row['P1U1SF297']*10,row['P1U1SF309'])",2.0
P1U1SF113,Formula,8*10**(-8)*row['P1U1SF1']**2+0.0009*row['P1U1SF1']+0.0693,1.0
P1U1SF1133,Formula,"steam_table.h_pt(row['P1U1SF297']*10,row['P1U1SF305'])",2.0
P1U1SF1137,Formula,"steam_table.h_pt(row['P1U1SF313']*10,row['P1U1SF317'])",2.0
P1U1SF1813,Formula,row['P1U1SF1789']/row['P1U1SF1789']*100,5.0
P1U1SN1547,Formula,((row['P1U1SN1523']-row['P1U1SN1519'])/(row['P1U1SN1511']-row['P1U1SN1527']))/(2.3*np.log10((row['P1U1SN1523']-row['P1U1SN1519'])/(row['P1U1SN1511']-row['P1U1SN1527']))),3.0
P1U1SF1817,Formula,"core.udf_func_call(""coal_calc"",Unit=""1"",process=None,data=data_df)",
P1U1SF2000,Formula,"np.mean([row['P1U1SF609'],row['P1U1SF613']])+float(row['P1U1SC785'])*100",2.0
P1U1SF2016,Constant,,0.0
P1U1SF2020,Constant,,0.0
P1U1SF2024,Constant,,0.0
P1U1SF2028,Formula,320.57*(row['P1U1SF1195']/6600)-623.83,2.0
P1U1SF2032,Formula,150.82*(float(row['P1U1SF1195']/6600)) + 146.4-float(row['P1U1SC1171']),2.0
P1U1SF2036,Constant,,0.0
P1U1SF2040,Constant,,0.0
P1U1SF2051,Formula,"0.104*((np.mean([row['P1U1SF89'], row['P1U1SF93'], row['P1U1SF97']])-4.384))+0.002*row['P1U1SF1247']",15.0
P1U1SF2055,Formula,(1+((-4.3*10**(-7)*float(row['P1U1SC965'])**3)-(8.143*10**(-5)*float(row['P1U1SC965'])**2)+(0.0101*float(row['P1U1SC965']))+0.2314)/100)*row['P1U1SF1247']-row['P1U1SF1247'],15.0
P1U1SF2059,Formula,(1+((-4.3*10**(-7)*float(row['P1U1SC969'])**3)-(8.143*10**(-5)*float(row['P1U1SC969'])**2)+(0.0101*float(row['P1U1SC969']))+0.2314)/100)*row['P1U1SF1247']-row['P1U1SF1247'],15.0
P1U1SF2063,Formula,(1+(-6*10**(-8)*float(row['P1U1SC973'])**3-1.353*10**(-4)*float(row['P1U1SC973'])**2+0.013*float(row['P1U1SC973'])+0.1294)/100)*row['P1U1SF1247']-row['P1U1SF1247'],15.0
P1U1SF2067,Formula,(1+(-1*10**(-7)*float(row['P1U1SC977'])**3-9.67*10**(-5)*float(row['P1U1SC977'])**2+0.011*float(row['P1U1SC977']))/100)*row['P1U1SF1247']-row['P1U1SF1247'],15.0
P1U1SF2068,Formula,"np.mean([row['P1U1SN967'],row['P1U1SN971'],row['P1U1SN975'],row['P1U1SN979']])",1.0
P1U1SF21,Formula,23 if row['P1U1SF1']>594 else 0.0356*row['P1U1SF1']+1.832,1.0
P1U1SF213,Formula,row['P1U1SF249'],4.0
P1U1SF217,Formula,-7.3*10**(-5)*row['P1U1SF1']**2+0.1905*row['P1U1SF1']+165.27,1.0
P1U1SF221,Formula,row['P1U1SF133']+0.2,2.0
P1U1SF225,Formula,-6.9*10**(-5)*row['P1U1SF1']**2+0.1972*row['P1U1SF1']+183.88,1.0
P1U1SF229,Formula,3*10**(-6)*row['P1U1SF1']**2+0.0069*row['P1U1SF1']+0.7191+0.06,1.0
P1U1SF233,Formula,(5*10**(-5)*row['P1U1SF1']**2+0.147*row['P1U1SF1']+255.6 if row['P1U1SF1']>=594 else -6*10**(-7)*row['P1U1SF1']**3+0.0008*row['P1U1SF1']**2-0.3794*row['P1U1SF1']+431.94),1.0
P1U1SF237,Formula,-7.4*10**(-5)*row['P1U1SF1']**2+0.1905*row['P1U1SF1']+170.87,1.0
P1U1SF241,Formula,row['P1U1SF277'],4.0
P1U1SF245,Formula,-6.4*10**(-5)*row['P1U1SF1']**2+0.1604*row['P1U1SF1']+136.31,1.0
P1U1SF249,Formula,row['P1U1SF269']-(row['P1U1SF269']-row['P1U1SF133']-0.2)*2/3,3.0
P1U1SF25,Formula,23 if row['P1U1SF1']>594 else 0.0356*row['P1U1SF1']+1.832,1.0
P1U1SF253,Formula,row['P1U1SF217'],2.0
P1U1SF257,Formula,1*10**(-6)*row['P1U1SF1']**2+0.0057*row['P1U1SF1']+0.3409+0.08,1.0
P1U1SF261,Formula,5*10**(-5)*row['P1U1SF1']**2+0.1167*row['P1U1SF1']+227 if row['P1U1SF1']>=594 else 2*10**(-5)*row['P1U1SF1']**2-0.0559*row['P1U1SF1']+341.34,1.0
P1U1SN155,Tag,,0.0
P1U1SN1551,Formula,row['P1U1SN1535']*(row['P1U1SN1085']-row['P1U1SN1089']),6.0
P1U1SN1555,Formula,row['P1U1SN1531']/row['P1U1SF1529']*100,5.0
P1U1SN1559,Formula,row['P1U1SN287'],1.0
P1U1SN1563,Formula,row['P1U1SN291'],1.0
P1U1SN1567,Formula,steam_table.tsat_p(row['P1U1SN1559']*10+float(row['P1U1SN787'])),2.0
P1U1SN1571,Formula,row['P1U1SN275'],1.0
P1U1SN1575,Formula,row['P1U1SN283'],2.0
P1U1SN1579,Formula,row['P1U1SN295'],1.0
P1U1SN1583,Formula,+row['P1U1SN1575']-row['P1U1SN1571'],3.0
P1U1SN1587,Formula,row['P1U1SN1125']/1000,5.0
P1U1SN159,Tag,,0.0
P1U1SN1591,Formula,+row['P1U1SN1579']-row['P1U1SN1571'],2.0
P1U1SN1595,Formula,row['P1U1SN1567']-row['P1U1SN1575'],3.0
P1U1SN1599,Formula,((row['P1U1SN1575']-row['P1U1SN1571'])/(row['P1U1SN1563']-row['P1U1SN1579']))/(2.3*np.log10((row['P1U1SN1575']-row['P1U1SN1571'])/(row['P1U1SN1563']-row['P1U1SN1579']))),3.0
P1U1SN1603,Formula,row['P1U1SN1587']*(row['P1U1SN1109']-row['P1U1SN1113']),6.0
P1U1SN1607,Formula,row['P1U1SN1583']/row['P1U1SF1581']*100,5.0
P1U1SN1611,Formula,row['P1U1SN435'],1.0
P1U1SN1615,Formula,row['P1U1SN439'],1.0
P1U1SN1619,Formula,steam_table.tsat_p(row['P1U1SN1611']*10+float(row['P1U1SN787'])),2.0
P1U1SN1623,Formula,row['P1U1SN423'],2.0
P1U1SN1627,Formula,row['P1U1SN431'],1.0
P1U1SN163,Tag,,0.0
P1U1SN1631,Formula,row['P1U1SN443'],1.0
P1U1SN1635,Formula,+row['P1U1SN1627']-row['P1U1SN1623'],3.0
P1U1SN1639,Formula,row['P1U1SN1385']/1000,4.0
P1U1SN1643,Formula,+row['P1U1SN1631']-row['P1U1SN1623'],3.0
P1U1SN1647,Formula,row['P1U1SN1619']-row['P1U1SN1627'],3.0
P1U1SN1651,Formula,((row['P1U1SN1627']-row['P1U1SN1623'])/(row['P1U1SN1615']-row['P1U1SN1631']))/(2.3*np.log10((row['P1U1SN1627']-row['P1U1SN1623'])/(row['P1U1SN1615']-row['P1U1SN1631']))),3.0
P1U1SN1655,Formula,row['P1U1SN1639']*(row['P1U1SN1369']-row['P1U1SN1373']),5.0
P1U1SN1659,Formula,row['P1U1SN1635']/row['P1U1SF1633']*100,5.0
P1U1SN1663,Formula,row['P1U1SN463'],1.0
P1U1SN1667,Formula,row['P1U1SN467'],1.0
P1U1SN167,Tag,,0.0
P1U1SN1671,Formula,steam_table.tsat_p(row['P1U1SN1663']*10+float(row['P1U1SN787'])),2.0
P1U1SN1675,Formula,row['P1U1SN451'],1.0
P1U1SN1679,Formula,row['P1U1SN459'],1.0
P1U1SN1683,Formula,row['P1U1SN471'],1.0
P1U1SN1687,Formula,+row['P1U1SN1679']-row['P1U1SN1675'],2.0
P1U1SN891,Constant,,0.0
P1U1SC649,Constant,,
P1U1SC65,Constant,,
P1U1SC653,Constant,,
P1U1SC657,Constant,,
P1U1SC661,Constant,,
P1U1SC665,Constant,,
P1U1SC669,Constant,,
P1U1SC673,Constant,,
P1U1SC677,Formula,row['P1U1SF1043']*0.005/1000,8.0
P1U1SC69,Constant,,
P1U1SC705,Constant,,
P1U1SC709,Constant,,
P1U1SC713,Constant,,
P1U1SC717,Constant,,
P1U1SC73,Constant,,
P1U1SC77,Constant,,
P1U1SC785,Constant,,0.0
P1U1SC789,Constant,,
P1U1SC793,Constant,,
P1U1SC797,Constant,,
P1U1SC801,Constant,,
P1U1SC805,Constant,,
P1U1SC809,Constant,,
P1U1SC813,Constant,,
P1U1SC817,Constant,,
P1U1SC821,Constant,,
P1U1SC953,Constant,,0.0
P1U1SC957,Formula,43.6 if row['P1U1SF1'] > 660 else 43.4 if row['P1U1SF1'] > 396 else 43.5,1.0
P1U1SC961,Formula,0.0061*row['P1U1SF1']+40.1+0.01 if row['P1U1SF1']>660 else 4*10**(-6)*row['P1U1SF1']**2-0.0064*row['P1U1SF1']+46.57+0.01,1.0
P1U1SC965,Constant,,0.0
P1U1SC969,Constant,,0.0
P1U1SC973,Constant,,0.0
P1U1SC977,Constant,,0.0
P1U1SC999,Constant,,0.0
P1U1SF1,Tag,,0.0
P1U1SF1011,Formula,float(row['P1U1SC999'])+float(row['P1U1SC1003'])-float(row['P1U1SC1007']),1.0
P1U1SF1015,Formula,"core.udf_func_call(""Feed water flow rate"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")",6.0
P1U1SF1019,Formula,row['P1U1SF321'],2.0
P1U1SF265,Formula,-6.6*10**(-5)*row['P1U1SF1']**2+0.1604*row['P1U1SF1']+141.91,1.0
P1U1SN1691,Formula,row['P1U1SN1407']/1000,6.0
P1U1SN1695,Formula,+row['P1U1SN1683']-row['P1U1SN1675'],2.0
P1U1SF1143,Formula,"core.udf_func_call(""Extraction-4 Steam flow"",[row['P1U1SF1019'], row['P1U1SF2032'], row['P1U1SF1027'], row['P1U1SF1061'], row['P1U1SF1065'], row['P1U1SF1069'], row['P1U1SF1073'], row['P1U1SF1083'], row['P1U1SF1087'], row['P1U1SF1091'], row['P1U1SF1095'], row['P1U1SF1107'], row['P1U1SF1111'], row['P1U1SF1115'], row['P1U1SF1119'], row['P1U1SF1129'], row['P1U1SF1133'], row['P1U1SF1137']],""gauss"")",6.0
P1U1SF1147,Formula,row['P1U1SF1055'],9.0
P1U1SF117,Formula,3*10**(-6)*row['P1U1SF1']**2-0.0321*row['P1U1SF1']+350.23 if row['P1U1SF1']>=396 else 0.0568*row['P1U1SF1']+315.5,1.0
P1U1SF1187,Formula,row['P1U1SF1147']-float(row['P1U1SF2016'])-float(row['P1U1SF2020'])-float(row['P1U1SF2024'])-row['P1U1SF2028']-float(row['P1U1SC1171'])-row['P1U1SF2032']-float(row['P1U1SF2036'])-float(row['P1U1SF2040'])-row['P1U1SF1077']-row['P1U1SF1101'],10.0
P1U1SF1191,Formula,row['P1U1SF1187']+row['P1U1SF1027'],11.0
P1U1SF1195,Formula,row['P1U1SF1']*1000,1.0
P1U1SF1199,Formula,row['P1U1SF1055'],9.0
P1U1SF1203,Formula,"steam_table.h_pt(np.mean([row['P1U1SF17'],row['P1U1SF21'],row['P1U1SF25']])*10,np.mean([float(row['P1U1SC29']),float(row['P1U1SC33']),float(row['P1U1SC37'])]))",2.0
P1U1SF1207,Formula,"steam_table.h_pt(row['P1U1SF133']*10,np.mean([row['P1U1SF141'], row['P1U1SF145'], row['P1U1SF149']]))",2.0
P1U1SF121,Formula,(0.0011*row['P1U1SF1']**(2)+1.9024*row['P1U1SF1']+164.78)*1000,1.0
P1U1SF1219,Formula,row['P1U1SF1191'],12.0
P1U1SF1223,Formula,"steam_table.h_pt(np.mean([row['P1U1SF89'],row['P1U1SF93']])*10,float(row['P1U1SC101']))",2.0
P1U1SF1227,Formula,"steam_table.h_pt(row['P1U1SF81']*10,row['P1U1SF85'])",2.0
P1U1SF1231,Formula,row['P1U1SF1027'],2.0
P1U1SF1239,Formula,row['P1U1SF1195'],2.0
