time,inv_id,string,irr_intensity,pyranometer_body_temp,str_current,str_voltage,str_power,str_resistance,channel_total_current,channel_diff_current,current_div_irr,voltage_div_irr,current_div_temp,voltage_div_temp,avgAllString_I,avgAllString_V,Diff_osc_si_avg,Diff_osv_si_avg,otherStr_current,otherStr_voltage,Diff_osc_si,Diff_osv_si,Diff_ssc_avg,Diff_ssc_1,Diff_ssc_2,Diff_ssc_3,Z_score_current_1,Z_score_current_2,Z_score_current_3,Z_score_voltage_1,Z_score_voltage_2,Z_score_voltage_3,Z_score_current,Z_score_voltage,movingAvgZscore_current,movingAvgZscore_voltage,movingAvgZscore_currentTimeWindow,Z_score_channel_diff_current,Z_score_currentTimewindow,I_theory,I1_diff,I2_diff,I3_diff,I4_diff,I5_diff,I6_diff,I7_diff,I8_diff,I9_diff,I10_diff,I11_diff,I12_diff,label
4/1/2021 12:25,25,1,738,40.7,5.72,668.6,3824.392,116.8881119,11.74,0.3,0.007750678,0.90596206,0.140540541,16.42751843,6.173333333,667.0833333,-0.453333333,1.516666667,6.16,663.1,-0.44,5.5,0.473333333,-0.71,-1.79,3.92,-2.470502747,-1.736188676,-2.268985423,-1.947796449,-1.291873723,1.980588097,-2.346816666,0.2690452,-2.314440877,-1.062519569,0.033704212,0.676032128,0.15604292,6.3468,0.6268,0.3268,0.4568,0.1868,0.4668,0.0768,0.1668,0.0232,0.0132,0.1832,0.0068,0.0132,FALSE
4/1/2021 12:30,25,1,619,40.2,4.79,686.6,3288.814,143.3402923,9.87,0.29,0.007738288,1.109208401,0.119154229,17.07960199,5.3225,681.2666667,-0.5325,5.333333333,5.24,681.1,-0.45,5.5,-0.636666667,-2.41,-2.29,2.79,-0.862396488,-2.29659799,-2.073240237,-1.711454279,-2.586029387,-0.344941435,-2.576629661,1.349362016,-2.244722812,-1.230552134,0.098499202,1.775392971,-0.214496827,5.3234,0.5334,0.2434,0.1134,0.0834,0.2534,0.0634,0.0334,0.1566,0.1566,0.3666,0.2966,0.3366,FALSE
4/1/2021 12:35,25,1,564,39.7,4.4,692.6,3047.44,157.4090909,8.86,0.06,0.007801418,1.228014184,0.110831234,17.44584383,4.64,690.2833333,-0.24,2.316666667,4.59,693.1,-0.19,-0.5,-0.02,0.03,-2.69,2.6,-3.752629866,-1.812063705,-3.694031031,-1.97043634,-2.734396291,1.530918324,-2.180579568,0.681203562,-2.40745262,-0.91277467,0.100693477,0.092253121,-0.007560424,4.8504,0.4504,0.3904,0.3004,0.2604,0.2904,0.2104,0.2504,0.1304,0.0504,0.0304,0.0704,0.0904,FALSE
4/1/2021 12:40,25,1,559,39.3,4.2,710.7,2984.94,169.2142857,8.66,0.26,0.007513417,1.27137746,0.106870229,18.08396947,4.4675,698.6166667,-0.2675,12.08333333,4.6,705,-0.4,5.7,-0.52,-1.99,-2.61,3.04,-3.674457277,-3.118370926,-1.399001507,-1.878672873,-1.510256021,1.347193775,-2.991416142,1.942420949,-2.391549515,-0.479410827,0.170759694,1.669127695,-0.167817916,4.8074,0.6074,0.3474,0.4674,0.2074,0.4474,0.3674,0.4074,0.3074,0.2374,0.1974,0.2374,0.2474,FALSE
4/1/2021 12:45,25,1,587,38.9,4.41,704.6,3107.286,159.7732426,9.14,0.32,0.007512777,1.200340716,0.113367609,18.11311054,4.728333333,695.2666667,-0.318333333,9.333333333,4.7,693.1,-0.29,11.5,-0.45,-1.78,-3.02,3.45,-4.144274332,-1.755053818,-1.444844544,-1.93156575,-1.425081054,1.366403168,-2.155277155,1.78568941,-2.427419271,0.187880305,0.143082034,2.8405881,-0.13104505,5.0482,0.6382,0.3182,0.5482,0.3482,0.5182,0.3582,0.3682,0.2682,0.1482,0.1582,0.1182,0.0482,FALSE
4/1/2021 12:50,25,1,562,38.9,4.22,704.6,2973.412,166.9668246,8.65,0.21,0.007508897,1.253736655,0.10848329,18.11311054,4.581666667,698.2833333,-0.361666667,6.316666667,4.62,699.1,-0.4,5.5,-0.52,-1.97,-3.25,3.66,-4.144274332,-1.77998628,-0.761147636,-1.711571088,-1.396638661,1.051619157,-2.578823604,1.25665969,-2.298229719,0.7769881,0.051475386,0.667972577,-0.141453271,4.8332,0.6132,0.4032,0.3732,0.2132,0.4432,0.2232,0.3432,0.0932,0.1732,0.0932,0.0332,0.0132,FALSE
4/1/2021 12:55,25,1,584,38.7,4.44,710.6,3155.064,160.045045,9.07,0.19,0.00760274,1.216780822,0.114728682,18.36175711,4.793333333,704.1166667,-0.353333333,6.483333333,4.76,705.1,-0.32,5.5,-0.166666667,-1.75,-2.83,4.08,-4.144274332,-1.61715331,-0.617380372,-1.899110721,-1.43011545,1.195768348,-2.931635214,2.135987946,-2.471590466,1.214063471,-0.084388428,0.907825977,-0.044837171,5.0224,0.5824,0.3924,0.2724,0.2624,0.3824,0.1124,0.2824,0.2024,0.1024,0.0624,0.0924,0.0024,FALSE
4/1/2021 13:00,25,1,621,38.5,4.94,710.6,3510.364,143.8461538,10.16,0.28,0.007954911,1.144283414,0.128311688,18.45714286,5.215,702.1166667,-0.275,8.483333333,5.4,699.1,-0.46,11.5,0.333333333,-1.25,-2.33,4.58,-4.144274332,-2.292175581,-0.617380372,-2.030499437,-1.201929928,1.294035042,-2.294157339,1.730177437,-2.569060224,1.525220596,-0.117868443,0.950198545,0.089674342,5.3406,0.4006,0.1206,0.3006,0.0594,0.3006,0.1506,0.1606,0.0906,0.1506,0.0294,0.0294,0.0494,FALSE
4/1/2021 13:05,25,1,1024,39.2,6.08,763.7,4643.296,125.6085526,12.64,0.48,0.0059375,0.745800781,0.155102041,19.48214286,6.675833333,765.6333333,-0.595833333,-1.933333333,6.9,764.8,-0.82,-1.1,1.606666667,-0.11,-0.99,5.92,-4.144274332,-3.088919072,-1.902640554,-1.40482675,-2.111611212,-0.023751096,-3.382848204,-2.123032903,-2.521981504,1.588689832,-0.067173248,0.990774003,0.427159457,8.8064,2.7264,2.2464,2.2264,1.9064,2.4464,1.8864,2.1564,2.0864,2.1664,1.8164,1.9864,1.9164,FALSE
4/1/2021 13:10,25,1,1084,40,5.83,766.3,4467.529,131.4408233,12.41,0.75,0.005378229,0.706918819,0.14575,19.1575,6.685,768.2166667,-0.855,-1.916666667,6.88,767.3,-1.05,-1,1.29,-0.36,-1.44,5.67,-3.604852332,-1.744371568,-1.902640554,-1.467598771,-1.431809216,1.740154001,-3.765965641,-2.018615893,-2.72235961,1.121317088,0.005280065,2.196460869,0.336688406,9.3224,3.4924,2.7424,2.7324,2.4424,3.0224,2.4924,2.7824,2.4624,2.6524,2.2024,2.3024,2.3224,FALSE
4/1/2021 13:15,25,1,1150,40.9,5.88,760.2,4469.976,129.2857143,12.69,0.93,0.005113043,0.661043478,0.143765281,18.58679707,6.755,761.8666667,-0.875,-1.666666667,7.01,761.2,-1.13,-1,1.016666667,-1.08,-1.39,5.52,-1.286842646,-2.660855098,-0.0426876,-0.078816589,-1.42775855,0.562551129,-3.342247777,-1.904261077,-2.851451193,0.461144281,0.089364452,2.423948057,0.260478051,9.89,4.01,3.08,3.36,2.88,3.5,2.99,3.27,3.08,3.32,2.66,2.66,2.81,FALSE
4/1/2021 13:20,25,1,1129,41.3,5.92,739.6,4378.432,124.9324324,12.55,0.71,0.005243578,0.655093003,0.143341404,17.90799031,6.885833333,741.3333333,-0.965833333,-1.733333333,6.93,740.5,-1.01,-0.9,1.23,-0.93,-0.94,5.56,-1.251279328,-3.34597323,-1.902640554,-1.825434823,-2.173581389,0.055698286,-2.729724487,-2.003336734,-3.04927963,-0.153847467,0.154618302,1.039551589,0.32800933,9.7094,3.7894,3.0794,3.2894,2.7794,3.3394,2.5494,2.8694,2.5994,2.7294,2.1994,2.2594,2.3994,FALSE
4/1/2021 13:25,25,1,1066,41.9,7.02,685.7,4813.614,97.67806268,14.34,0.3,0.006585366,0.643245779,0.167541766,16.36515513,7.288333333,699.45,-0.268333333,-13.75,7.5,694.7,-0.48,-9,2.473333333,0.86,-0.1,6.66,-3.436930112,-2.527885622,-1.902640554,-1.624591083,-1.690941413,-0.344730763,-1.890262565,-1.798013214,-3.074429777,-0.697180204,0.232862069,0.272854062,0.676255581,9.1676,2.1476,1.8476,2.0376,1.6676,2.0676,1.6876,1.9276,1.8976,2.0276,1.6176,1.7876,1.8376,FALSE
4/1/2021 13:30,25,1,910,42.1,6.7,650.1,4355.67,97.02985075,13.91,0.51,0.007362637,0.714395604,0.159144893,15.44180523,7.323333333,656.3,-0.623333333,-6.2,7.3,655.8,-0.6,-5.7,2.07,0.27,-0.4,6.34,-2.982078002,-1.956463952,-1.902640554,-2.378323588,-1.386105575,0.182465639,-1.834090422,-0.908886134,-2.900867669,-1.352847064,0.353044195,2.145000422,0.557489937,7.826,1.126,0.616,0.786,0.526,0.946,0.616,0.736,0.606,0.296,0.064,0.054,0.104,FALSE
4/1/2021 13:35,25,1,922,41.8,7.41,656.6,4865.406,88.6099865,15.12,0.3,0.008036876,0.712147505,0.177272727,15.70813397,7.7175,660.6166667,-0.3075,-4.016666667,7.71,674.2,-0.3,-17.6,2.61,0.74,0.04,7.05,-2.030803301,-1.850794122,-1.902640554,-2.678691959,-1.275329603,-1.295212835,-1.906876163,-0.590063535,-2.824189849,-1.792690993,0.43101346,1.116750983,0.675982083,7.9292,0.5192,0.2192,0.5392,0.2192,0.3392,0.0892,0.2892,0.1492,0.2192,0.0892,0.0808,0.0508,FALSE
4/1/2021 13:40,25,1,1049,42.3,7.51,662.4,4974.624,88.2023968,15.12,0.1,0.007159199,0.631458532,0.177541371,15.65957447,7.471666667,668.6833333,0.038333333,-6.283333333,7.4,674.1,0.11,-11.7,2.58,0.45,0.14,7.15,-2.746614415,-2.216980218,-1.902640554,-0.85983841,-1.357670331,-1.262606698,0.199323299,-1.478333048,-2.578194509,-1.537196098,0.472483898,-0.604175846,0.651388472,9.0214,1.5114,1.4114,1.8214,1.6214,1.8314,1.5214,1.7114,1.6214,1.6814,1.3614,1.2514,1.2514,FALSE
4/1/2021 13:45,25,1,1022,42.9,7.15,681.3,4871.295,95.28671329,14.8,0.5,0.006996086,0.666634051,0.166666667,15.88111888,7.416666667,693.4333333,-0.266666667,-12.13333333,7.59,687.9,-0.44,-6.6,2.32,0,0.17,6.79,-1.611587198,-3.022535136,-0.617380372,-1.750188673,-1.19283546,-0.443373331,-1.448957981,-1.267426873,-1.917313019,-1.447148957,0.524933909,0.888901331,0.599163243,8.7892,1.6392,1.1392,1.5392,1.1992,1.5492,1.1492,1.4692,1.1892,1.6992,1.1192,1.4192,1.3592,FALSE
4/1/2021 13:50,25,1,952,42.9,7.32,656.6,4806.312,89.69945355,15.05,0.41,0.007689076,0.689705882,0.170629371,15.30536131,7.630833333,661.9166667,-0.310833333,-5.316666667,7.56,673.3,-0.24,-16.7,2.483333333,0.55,-0.06,6.96,-2.192842472,-1.86739553,-0.0426876,-2.737101569,-1.305212988,0.901384078,-1.471126282,-0.385852946,-1.60176472,-1.341009923,0.581381441,2.035221902,0.638571924,8.1872,0.8672,0.4572,0.8972,0.6272,0.9472,0.6472,0.2772,0.3072,0.4072,0.2872,0.4572,0.4972,FALSE
4/1/2021 13:55,25,1,1065,42.9,6.82,700.5,4777.41,102.71261,14.39,0.75,0.006403756,0.657746479,0.158974359,16.32867133,7.223333333,712.45,-0.403333333,-11.95,7.38,709.7,-0.56,-9.2,2.066666667,0.3,-0.56,6.46,-2.869691625,-1.968783504,-0.0426876,-1.718029625,-0.470029652,0.408501865,-1.907641933,-1.971847341,-1.391998352,-1.071429292,0.633141873,2.516364298,0.53974624,9.159,2.339,1.589,2.109,1.779,2.279,1.769,2.059,1.779,2.239,1.779,1.709,1.799,FALSE
4/1/2021 14:00,25,1,955,42.5,6.12,674.8,4129.776,110.2614379,12.88,0.64,0.006408377,0.706596859,0.144,15.87764706,6.3875,672.0333333,-0.2675,2.766666667,7.18,668.4,-1.06,6.4,1.316666667,-0.71,-1.1,5.76,-1.736039618,-2.635780333,-0.0426876,-1.729324565,-1.249651187,0.189811577,-0.40195328,0.665507886,-1.394894914,-1.100401646,0.610390316,1.84917109,0.341727085,8.213,2.093,1.453,1.353,1.033,1.383,1.113,1.453,1.713,2.023,2.143,2.773,3.373,FALSE
4/1/2021 14:05,25,1,1052,42.3,6.54,726.7,4752.618,111.116208,13.71,0.63,0.00621673,0.690779468,0.154609929,17.17966903,7.0725,728.3666667,-0.5325,-1.666666667,7.36,727.5,-0.82,-0.8,1.743333333,-0.47,-0.68,6.38,-1.346414174,-2.322914784,-1.404181405,-1.584595039,-0.991105406,-0.041666186,-2.487677306,-1.956463952,-1.15620539,-0.838002643,0.574429841,1.437476632,0.434005767,9.0472,2.5072,1.8772,2.1772,1.6872,2.3572,1.8472,2.1072,1.9772,2.0672,1.6072,1.6872,1.7972,FALSE
4/1/2021 14:10,25,1,812,42.1,5.67,680.6,3859.002,120.0352734,11.69,0.35,0.006982759,0.83817734,0.134679335,16.16627078,6.105833333,679.4166667,-0.435833333,1.183333333,6.18,681.1,-0.51,-0.5,0.77,-1.85,-1.35,5.51,-0.672878914,-1.725108468,-1.404181405,-1.534951078,-0.855084603,-0.685375779,-2.072937031,0.452438138,-1.253005581,-1.065736046,0.534100455,0.345568836,0.187231033,6.9832,1.3132,0.9632,1.2032,0.8032,1.2032,0.8132,0.7832,0.6632,0.9932,0.5432,0.5732,0.6732,FALSE
